t,d,lon_velocity
1.6999999999999995,-0.0001085444214176,5.07519657029438
1.6999999999999995,-7.503438143383681e-05,5.121462377772158
1.6999999999999995,-4.976614994044657e-05,5.165572561652158
1.6999999999999995,-3.19687861474432e-05,5.20801093939369
2.2,0.0,5.249153536676431
2.7,-1.368415852333886e-05,5.288648357485762
2.7,0.0,5.325979635739336
2.7,0.0,5.361278740105607
2.7,0.0,5.394838248086839
2.7,0.0,5.426908491236333
2.7,0.0,5.457704109259814
2.7,0.0,5.48740856167748
2.7,0.0,5.516179065631799
2.7,0.0,5.54415026203516
2.7,0.0,5.571437665523682
2.7,0.0,5.598139545079078
2.7,0.0,5.624340378838616
2.7,0.0,5.6501120559377975
2.7,0.0,5.675516286888315
2.7,0.0,5.700605672489052
2.7,0.0,5.725425667367904
2.7,0.0,5.750014455663322
2.7,0.0,5.774405503599078
2.7,0.0,5.798627727835521
2.7,-0.0210264921601413,6.053175
2.7,-0.0244292514769739,6.054981245088216
2.7,-0.0259085643219183,6.0600109972474
2.7,-0.0259514386469028,6.067915632740728
2.7,-0.024969022256443,6.0781663444778
2.7,-0.0233000459267566,6.090559000407799
2.7,0.0,4.526364176485128
2.7,0.0,4.535253994237755
2.7,0.0,4.533541498690117
2.7,-0.0141227774694028,6.100975739120485
2.7,-0.0117773587396304,6.088985288409275
2.7,-0.0095724156060599,6.082060421548787
2.7,0.0,6.079469997637001
2.7,0.0,6.080589532639114
2.7,0.0,6.084888054711263
2.7,0.0,6.0919013749002735
2.7,-0.0017546662494924,4.523135617615336
2.7,-0.000802504235965,4.528165905501802
2.7,0.0,6.101468936936206
2.7,0.000593948105285,6.09454099855011
2.7,0.0010717823236156,6.091967509393163
2.7,0.0014279029598033,6.093091480313028
2.7,0.0016813975637183,6.097376098946866
2.7,0.0,4.52624107896172
2.7,0.0,4.529219974030269
2.7,0.0019936938896868,6.100718138523145
2.7,0.0019891620180975,6.092206348052822
2.7,0.0019502803030133,6.088265382945998
2.7,0.001888663765785,6.088244715207481
2.7,0.0018136032604805,6.091577024107514
2.7,0.0017323186708355,6.09777849459205
2.7,0.0,4.528307154534071
2.7,0.0,4.532724951295117
2.7,0.0014921229093102,6.105465980442589
2.7,0.0014147771233262,6.098026373944852
2.7,0.0013409121848127,6.095005672687995
2.7,0.0012728276408515,6.095765656132581
2.7,0.001211903493662,6.099761748872309
2.7,0.0,4.528400537093997
2.7,0.0,4.531200247229664
2.7,0.0010720517574517,6.1025540280677895
2.7,0.001033654775564,6.093925767041923
2.7,0.000998379641846,6.089884278082133
2.7,0.0009669048315563,6.089766284445314
2.7,0.0009395439073679,6.093006035962314
2.7,0.0,4.520995077311088
2.7,0.0008966849771458,6.10136168906884
2.7,0.0,4.522324806485511
2.7,0.0,4.518554790165054
2.7,0.0,4.506164839243717
2.7,0.0,4.486391375744332
2.7,0.0,4.460297204947949
0.2,0.0007794691962869,6.006913716029096
0.2,0.0007709239826046,6.209315263136858
0.2,0.0007759389390705,6.501403092841214
0.2,0.0,5.192919351796567
0.2,0.0,4.679172025125374
0.2,-3.3350647268238e-05,3.8681730557864102
0.2,-1.3461508709284756e-05,3.143857978420016
0.2,-2.4292668290149464e-05,2.769319893069156
2.7,5.94513117968262e-06,5.0
2.7,0.0,5.0
2.7,0.0,5.0
0.2,-0.000292162990781,2.5
2.7,-0.0003370769306283,3.75
2.7,-0.0002129710615518,3.75
2.7,0.0,3.75
2.7,0.0,3.8703719648850954
2.2,0.0,4.048296504185286
2.7,0.0,2.8018881634892443
2.7,0.0,2.8885649822117787
2.7,0.0,2.95932951913139
2.7,0.0,3.016186478994139
2.7,0.0,3.0610843316035785
2.7,0.0,3.0953930877721647
2.7,0.0,3.120425021891803
2.7,0.0,3.137432652823107
2.7,0.0,3.147495410504667
2.7,0.0,3.151561110270636
2.7,0.0,3.1504918889814806
2.2,0.0,4.717636377448572
2.2,0.0,4.709436999959783
1.6999999999999995,0.0040746951346609,4.706518232998676
1.2,0.0038680212969228,4.709236814988145
1.2,0.0036665932169377,4.720575450302006
1.2,0.0035042435396377,4.742811987202916
1.2,0.0033921960763004,4.777444649754913
1.2,0.0033256189958405,4.81729321521621
1.2,0.0032932413811366,4.86079906125208
1.2,0.0032830662570262,4.906792653519944
1.2,0.0032851481621057,4.954526594491012
1.2,0.0032924653055055,5.003444711295313
1.6999999999999995,0.0,5.053187187423839
1.6999999999999995,0.0,5.101676372422148
1.6999999999999995,0.0,5.147492181492746
1.6999999999999995,0.0,5.191305293168642
2.2,0.0030537467491031,5.233600822048194
2.7,0.0,5.274033073677119
2.7,0.0026693749145626,5.312152265356508
2.7,0.0024530076431611,5.348109996792489
2.7,0.0022363968357144,5.382182856509432
2.7,0.0020292913316789,5.4146824643137546
2.7,0.0018382118605351,5.44581767002449
2.7,0.0016670879546288,5.475811090628859
2.7,0.0015178274930908,5.5048244193617215
2.7,0.0013908128006064,5.532994518508643
2.7,0.0012853222538354,5.560430067313379
2.7,0.0011998799779543,5.587253430537498
2.7,0.0011325386863211,5.613547940857897
2.7,0.0010811022505776,5.639398534608297
2.7,0.0010432953872724,5.66486951879288
2.7,0.0010168880861275,5.690018385064691
2.7,0.0009997822346628,5.714892036748743
2.7,0.0009900674393831,5.73954655679375
2.7,0.0009860524071383,5.764009572612804
2.7,0.0009862775123833,5.788296482282843
2.7,0.0009895133989954,5.812432754391157
2.7,0.0009947496950393,5.836438371284052
2.7,0.0010011771878666,5.860333827409087
2.7,0.0010081661365714,5.884131181527362
2.7,0.0010152428016102,5.9078455309454725
2.7,0.0010220657529859,5.931476962198534
2.7,0.0010284030792917,5.955046738025112
2.7,0.0010341112569306,5.9785608142544415
2.7,0.0,6.002028432311655
2.7,0.0,6.025456351312376
2.7,0.0,6.048856076586925
2.7,0.0010383077063621,6.072229888884284
2.7,0.0,4.517460250952729
2.7,0.0,4.5344647462291485
2.7,0.0,4.539863301699427
2.7,0.0,4.535318942161498
2.7,0.0009344326615201,6.100388510597881
2.7,0.0008985911636729,6.086376958724991
2.7,0.0008606502641493,6.077726261600365
2.7,0.0008229089797769,6.073665147773106
2.7,0.0007869963006402,6.073533193328324
2.7,0.0007539910755062,6.076763798881114
2.7,0.0007245320048214,6.082873500331908
2.7,0.0006989156711447,6.091447610066916
2.7,0.0,4.524006177859695
2.7,0.0,4.530161386571009
2.7,0.000642241371622,6.104388860504073
2.7,0.0006260936487235,6.098220517198215
2.7,0.000610720054961,6.0962850325209725
2.7,0.0005965849184512,6.097972738175493
2.7,0.0,6.056575
2.7,0.0,6.058272893449041
2.7,0.0,6.063070995419018
2.7,-0.000425636187879,6.070522408088655
2.7,-0.0014469302084998,6.080244725447539
2.7,-0.0023321431619968,6.091910864891304
2.7,0.0,4.527115738084055
2.7,0.0,4.535522419350261
2.7,-0.0041848144092445,6.111638653424359
2.7,-0.0045504717850969,6.1070625138689545
2.7,0.0,4.5283414273569695
2.7,-0.0049838645414955,6.102993105528865
2.7,-0.0050767594253292,6.097194650964325
2.7,-0.0051067834738793,6.095607957843066
2.7,-0.0050906743184041,6.097614613738501
2.7,0.0,4.524603101775496
2.7,-0.0049709930716173,6.104116141223778
2.7,-0.0048771024108886,6.102471703774587
2.7,0.0,4.526248033973067
2.7,-0.0046539504726694,6.102999654863389
2.7,-0.0045298675890963,6.098991239407536
2.7,-0.0044030185341336,6.098904035621061
2.7,-0.0042798667394066,4.524046562478913
2.7,0.0,6.101972600320157
2.7,0.0,6.098962791708128
2.7,0.0,6.099703251797359
2.7,-0.0038445682828347,4.5255424954075165
2.7,0.0,6.10400765833972
2.7,0.0,6.101456954396165
2.7,0.0,6.102617396262988
2.7,-0.0033436438969594,4.528865878689301
2.7,0.0,6.10779546424753
2.7,0.0,6.10568283473271
2.7,-0.0029083470040502,4.529109529675065
2.7,0.0,6.105580067786706
2.7,0.0,6.1013339813274685
2.7,0.0,6.101045415682111
2.7,-0.0023241680819836,4.526011135805743
2.7,0.0,6.103781419925092
2.7,0.0,6.100636843963281
2.7,0.0,6.101284901093771
2.7,-0.0017850104727922,4.52705753334471
2.7,0.0,6.1055289136309225
2.7,0.0,6.10299240462393
2.7,-0.0014330990652633,4.526039092594427
2.7,0.0,6.102174775652277
2.7,0.0,6.097638489341683
2.7,0.0,6.097099186268692
2.7,0.0,6.099983334012885
2.7,-0.0009755915700259,4.527671850362276
2.7,0.0,6.107784742298864
2.7,-0.0008297048547653,4.5285292580017416
2.7,0.0,6.102697295029077
2.7,0.0,6.096480685535434
2.7,0.0,6.094505818050764
2.7,0.0,6.096161887305732
2.7,-0.000558692653526,4.522799303495475
2.7,-0.0005160856598089,4.523884507742705
2.7,-0.0004773154937301,4.515646511312683
2.7,-0.0004430111987338,4.499427116130677
2.7,-0.000413421381709,4.476378823096193
2.7,-0.0003885125031807,4.447485191930932
0.2,0.0,5.991715607559161
0.2,0.0,6.193614904397962
0.2,1.532893959299313e-05,6.4859085498230336
0.2,0.0,5.177484203936299
0.2,0.0,4.663768457333078
0.2,-6.284515395798627e-07,3.852744748459599
0.2,-2.78994842156158e-07,3.13614873474804
0.2,-4.1183848240327785e-07,2.7635346832423267
2.7,-1.2854229699869862e-07,5.0
2.7,-4.986226764015066e-07,5.0
2.7,-7.075403023340324e-07,5.0
0.2,-8.333002460413069e-07,2.5
2.7,-8.480380848319116e-07,3.75
2.7,-8.129289118110662e-07,3.75
2.7,-7.771087169912575e-07,3.75
2.7,-7.433307767647385e-07,3.870076503181164
2.2,-7.133364457698357e-07,4.047983440824817
2.7,-6.884606974633299e-07,2.801730822063002
2.7,-6.696301674050842e-07,2.888529609150185
2.7,-6.5563234104096e-07,2.959474466900181
2.7,-6.455269186737818e-07,3.016536645822512
2.7,-6.450947068406657e-07,3.0614623564577164
2.7,-6.447961133078348e-07,3.095797830752775
2.7,-6.44589829974022e-07,3.1209115987256117
2.7,-6.444473191386215e-07,3.138014292405288
2.7,-6.443488655319673e-07,3.148176302706577
2.7,-6.442808488605613e-07,3.1523434543657864
2.7,-6.442338595450211e-07,3.1513509513004965
2.7,-6.442013969776933e-07,4.718903674005584
2.2,-6.441789702139619e-07,4.709856631379181
2.2,-6.441638794424898e-07,4.705417756721601
1.6999999999999995,-6.441544151137999e-07,4.705583119921758
1.2,0.0,4.710776531099839
1.2,0.0,4.723876889859699
1.2,0.0,4.748734712122194
1.2,0.0,4.784428892601139
1.2,0.0,4.825102269579765
1.2,0.0,4.869198850093872
1.2,-5.800527396630416e-07,4.91564887762965
1.2,-5.703577086249116e-07,4.963716903729581
1.6999999999999995,-5.667781774893057e-07,5.012897302935211
1.6999999999999995,-5.653476969581064e-07,5.061006008769933
1.6999999999999995,-5.645883455993911e-07,5.106542908645263
1.6999999999999995,-5.641852541392793e-07,5.150086425600912
1.6999999999999995,-5.639712784568102e-07,5.192084890827549
2.2,-5.638576923424443e-07,5.232885817302606
2.2,-5.637947905930553e-07,5.272107059681888
2.7,-5.637553411300181e-07,5.30943420834361
2.7,-5.637299396876297e-07,5.344946122125134
2.7,-5.637123911018655e-07,5.378687566539642
2.7,-5.637002676618807e-07,5.410913554649458
2.7,-5.636918921837059e-07,5.441842354940286
2.7,-5.636861059848429e-07,5.471660806631133
2.7,-5.6368210858952e-07,5.500528837341429
2.7,-5.636793469890729e-07,5.528583347430783
2.7,-5.636774391374812e-07,5.55594150321908
2.7,0.0,5.5827036060331965
2.7,0.0,5.608955502627537
2.7,0.0,5.634770677855178
2.7,0.0,5.660212033237426
2.7,0.0,5.6853334084936495
2.7,0.0,5.710180885695458
2.7,0.0,5.734793911892441
2.7,0.0,5.759206265388533
2.7,0.0,5.783446849599797
2.7,0.0,5.807540406005003
2.7,0.0,5.831508110963479
2.7,-5.435810219314323e-07,5.855368092863694
2.7,-5.414569370017155e-07,5.879135865967601
2.7,-5.399895129873738e-07,5.902824720122459
2.7,-5.389757431480699e-07,5.926446015131305
2.7,-5.382753802829143e-07,5.950009484632868
2.7,-5.377915346170918e-07,5.973523455504712
2.7,-5.374572698523784e-07,5.996995058180728
2.7,-5.372263430490165e-07,6.0204303921307565
2.7,0.0,6.043834681425873
2.7,0.0,6.067212396493201
2.7,0.0,4.5124423658489725
2.7,-5.343016201945051e-07,4.529443872465624
2.7,-5.328541829991723e-07,4.534830426685828
2.7,0.0,6.10839996423828
2.7,0.0,6.101668452129342
2.7,0.0,6.099250916232456
2.7,0.0,6.100526000621097
2.7,0.0,6.053175
2.7,0.0,6.054965353950921
2.7,0.0,6.060099190135222
2.7,0.0,6.068043946293291
2.7,0.0,6.078322710163823
2.7,0.0,6.09051476673636
2.7,0.0109618490468458,4.526191096732724
2.7,0.0126948515082634,4.5350153242294375
2.7,0.0146962566820517,4.533420117187731
2.7,0.0,6.101045069505863
2.7,0.0,6.089254726967429
2.7,0.0,6.08257198243359
2.7,0.0,6.080227005017507
2.7,0.0,6.081549134234113
2.7,0.0,6.085988507703696
2.7,0.0,6.093033950925174
2.7,0.0258561174152975,4.524346855741806
2.7,0.025858614717088,4.529489408822718
2.7,0.0,6.1032151778113
2.7,0.0,6.096746643421608
2.7,0.0,6.094728655886489
2.7,0.0,6.096330062976025
2.7,0.0230299687288812,4.522805165572955
2.7,0.0,6.101686928563886
2.7,0.0,6.099337677342981
2.7,0.0,6.100331055605279
2.7,0.0187150526929425,4.526295246923616
2.7,0.0,6.104991266151337
2.7,0.0,6.102758402184592
2.7,0.015266417002256,4.526381565824256
2.7,0.0,6.103055003450553
2.7,0.0,6.099019865981594
2.7,0.0,6.0987911231361664
2.7,0.0112155720146852,4.523775555641327
2.7,0.0,6.10147850091259
2.7,0.0,6.098272856970634
2.7,0.0,6.098835066043598
2.7,0.0,4.524542998803709
2.7,0.0,6.10296654989117
2.7,0.0,6.100432596403264
2.7,0.0,6.101625949095018
2.7,0.0055668431003417,4.527911527031481
2.7,0.0,6.106831026800026
2.7,0.0,6.10470643422795
2.7,0.0041186974225596,4.528105049140154
2.7,0.0,6.10454248137452
2.7,0.0,6.1002449509070535
2.7,0.0,6.099901414324172
2.7,0.0027430804768866,4.5248078411274895
2.7,0.0,6.102535496118073
2.7,0.0,6.09935582166544
2.7,0.0,6.099980645355562
2.7,0.0018583745224789,4.525737043244311
2.7,0.0,6.104201142494382
2.7,0.0,6.101662895572952
2.7,0.0014164744909174,4.524713607359828
2.7,0.0,6.100856086324434
2.7,0.0,6.096327243618573
2.7,0.0,6.095795123943675
2.7,0.0,6.098684066920694
2.7,0.0009514245147114,4.526376661065315
2.7,0.0,6.106492001039006
2.7,0.0008206323315017,4.527243002651958
2.7,0.0,6.101417795786508
2.7,0.0,6.095212392884976
2.7,0.0,6.093244245803806
2.7,0.0,6.094901361308216
2.7,0.0005860641322312,4.521532250223289
2.7,0.0,6.100732359374282
2.7,0.0,6.098817760872638
2.7,0.0,6.100522465610434
2.7,0.0004499728697686,4.527205449801005
2.7,0.0,6.1064569274688525
2.7,0.0,6.1045907894058615
2.7,0.0003669703292594,4.528213089576159
2.7,0.0,6.104844393418026
2.7,0.0,6.100733745130348
2.7,0.0,6.100559615371691
2.7,0.0,4.525630290354762
2.7,0.0002597082885779,6.103501698309664
2.7,0.0002414957089833,6.100454602310958
2.7,0.0002245902717115,6.101192722865042
2.7,0.0,4.527046304571861
2.7,0.0001959337869035,6.105586924114674
2.7,0.0001839854770667,6.103110474032122
2.7,0.0,4.52620626058726
2.7,0.0001645548895963,6.102386003565982
2.7,0.0001566911078273,6.097886488457587
2.7,0.0001499048423051,6.097378888045744
2.7,0.0001441894717913,6.100287881085403
2.7,0.0,4.527997409992176
2.7,0.0,4.530001932420292
2.7,0.0001323065418733,6.100678105941864
2.7,0.0001291291645014,6.09147019945482
2.7,0.0001261637156101,6.086933533209154
2.7,0.0001234817578337,6.086394594434027
2.7,0.0001211216079736,6.08927748548113
2.7,0.0001190961850932,6.095089615723323
2.7,0.0,4.525284052558581
2.7,0.0,4.529416042807942
2.7,0.0001144909552238,6.101911832663446
2.7,0.0001128128206813,6.094261363645017
2.7,0.0001110089025587,6.091057196562663
2.7,0.0001091959756634,6.091658817924289
2.7,0.0001074576374725,6.0955181457796686
2.7,0.0,4.524040966409378
2.7,0.0001043567808802,6.104866686415984
2.7,0.0,4.526221209692862
2.7,0.0001012246313248,6.1009106552475085
2.7,9.947357055624164e-05,6.095137463512293
2.7,9.764532994079791e-05,6.0935394836080965
2.7,9.584379455311812e-05,6.095515996786619
2.7,0.0,4.522427156897209
2.7,0.0,4.523749084057969
2.7,0.0,4.515714704486941
2.7,0.0,4.499671257441642
2.7,0.0,2.898647134216051
2.7,0.0,2.863545003370252
2.7,0.0,2.811821408337092
2.7,0.0,2.74587024983526
2.7,0.0,2.6677410577143137
2.7,0.0,2.579188088503692
2.7,0.0,2.481713048673448
2.7,0.0,2.3766010284704557
2.7,0.0,3.843077003051039
2.7,0.0,3.732166515054279
2.7,0.0,3.628064526892521
2.7,0.0,3.52979061008118
2.7,0.0,3.4365049962775256
2.7,0.0,3.347489488044316
2.7,0.0,3.2621292850350745
2.7,0.0,3.179897851328069
2.7,0.0,3.1282972969044267
2.7,0.0,3.089723101515263
2.7,1.7762508757991096e-05,4.578464977500614
2.7,0.0,3.019103931183439
2.7,0.0,2.989562769601445
2.7,0.0,2.9602975455740905
2.7,0.0,2.931383202456704
2.7,0.0,2.9028840000035485
2.7,0.0,2.8748550983989736
2.7,4.112396204016863e-06,2.8473407544052565
2.2,0.0,2.8203769124839173
2.2,0.0,2.793603814012711
2.2,0.0,2.766757481103338
2.2,0.0,2.74000946676485
2.7,-0.0057451287131968,6.053175
2.7,-0.0112341259477743,6.054889920707513
2.7,-0.0150647187729472,6.059753658748168
2.7,-0.0175426373007446,6.067371046090182
2.7,-0.0189461370829629,6.0773564643406415
2.7,-0.0195214664439597,6.089373241526557
2.7,0.0,4.524946644726198
2.7,0.0,4.53369302255173
2.7,-0.0181671921118506,6.11014024553756
2.7,-0.0170913892330152,6.105832514485632
2.7,0.0,4.527333903259323
2.7,-0.0146143467079786,6.102118006402951
2.7,-0.0133414899488762,6.096421893028621
2.7,-0.0121124533174422,6.094888325654432
2.7,-0.0109695528300271,6.096917015854724
2.7,0.0,4.523872323076082
2.7,-0.0090299957369493,6.1033557542536
2.7,-0.0082299586469181,6.101645235477855
2.7,0.0,4.525352973669151
2.7,-0.0069532786046825,6.102040700940294
2.7,-0.0064547789273346,6.097969708391504
2.7,-0.0060375334711379,6.097883616708447
2.7,0.0,4.523036284779517
2.7,-0.005423120323456,6.101006196791017
2.7,-0.0051990535749424,6.098066323201195
2.7,-0.0050179165553911,6.098934300845234
2.7,0.0,4.524891173394082
2.7,-0.0047645797795176,6.103520174993304
2.7,-0.0046723064926148,6.101078277812571
2.7,0.0,4.524201810138399
2.7,-0.0045304586573106,6.100405436550943
2.7,-0.0044687930485366,6.095927765886625
2.7,-0.0044101892781579,6.095437521380249
2.7,0.0,6.098354171589701
2.7,-0.0043063133198931,4.526063497649064
2.7,0.0,6.10615817586568
2.7,-0.0041964649022624,4.526869634358391
2.7,0.0,6.100938219723568
2.7,0.0,6.094623581655349
2.7,0.0,6.092557514095404
2.7,0.0,6.094184453288084
2.7,0.0,6.098967701361704
2.7,-0.0036352434508434,4.528324734846676
2.7,-0.0034878429126362,4.531755366907846
2.7,0.0,6.103660497467298
2.7,0.0,6.095507271386694
2.7,0.0,6.091875407783511
2.7,0.0,6.092100855850589
2.7,0.0,6.095627999232925
2.7,-0.0025594302289066,4.523854134611029
2.7,0.0,6.104421840981839
2.7,-0.0022424400682703,4.5255534143276765
2.7,0.0,6.100052229104144
2.7,0.0,6.094115269546604
2.7,0.0,6.092375330761036
2.7,0.0,6.09422758734407
2.7,-0.0015642908900246,4.521030501218639
2.7,0.0,6.100383247049066
2.7,0.0,6.098603896837195
2.7,0.0,6.100425720330138
2.7,-0.0011377344979188,4.527206016083985
2.7,0.0,6.106540433583239
2.7,-0.0009631062480628,4.526618754452627
2.7,0.0,6.100220126852557
2.7,0.0,6.093517715693204
2.7,0.0,6.091127965017154
2.7,0.0,6.092426870284852
2.7,-0.000642942519558,4.518756232306306
2.7,-0.0005932549061246,4.519578216492925
2.7,-0.0005481968155304,4.511113668672104
2.7,-0.0005084503060361,4.494703726036185
2.7,-0.000474263965547,4.47149228065365
2.7,-0.0004455664531008,2.8643377761926354
2.7,-0.0004220616856248,2.823990680911342
2.7,-0.0004033066948423,2.767779709206729
2.7,-0.0003887736588403,2.6979904887501496
2.7,-0.0003778978872925,4.194707511842688
2.7,-0.0003701136553987,4.109682531572881
2.7,-0.0003648797796071,4.027737630157582
2.7,-0.0003616967421834,3.948434061878905
2.7,-0.0003601170296727,3.871392375369609
2.7,-0.0003606561227475,3.796284400426156
2.7,-0.0003620365834878,3.722831603395381
2.7,-0.000363954784403,3.650793541605992
2.7,-0.0003661703815848,3.57996589437725
2.7,-0.0003684988560956,3.5101786480526105
2.7,-0.000370803705739,3.4412844757449434
2.7,-0.0003729887366415,3.373146939137442
2.7,-0.0003749907703807,3.305644618012879
2.7,-0.0003767729730294,4.816824800305271
2.7,-0.0003783189253577,4.756703603646812
2.7,-0.0003796274860235,4.715036297377443
2.2,-0.0003807084492476,4.686680501242544
2.2,-0.0003806165993942,4.666043997484993
1.6999999999999995,-0.0003805589948374,4.652950352300685
1.6999999999999995,0.0,4.6477013538505565
1.6999999999999995,0.0,4.650234236344979
1.2,-0.0003754217751692,4.658800291617591
1.2,0.0,4.6747639654362265
1.2,0.0,4.698478224809601
1.2,0.0,4.727327297656704
1.2,0.0,4.767821882306895
1.2,0.0,4.813456101417448
1.2,0.0,4.86096029068188
1.2,0.0,4.909753373879151
1.2,0.0,4.959431285875292
1.6999999999999995,-0.0001135095426546,5.009718980724446
1.6999999999999995,-8.207000583166912e-05,5.0586307990592045
1.6999999999999995,-5.67297696773381e-05,5.104791620218323
1.6999999999999995,-3.762317824152374e-05,5.148819928006354
1.6999999999999995,-2.4166615713603348e-05,5.191194600508976
2.2,0.0,5.232287728865785
2.7,-1.0343543547332226e-05,5.271742813640152
2.7,0.0,5.309040560710582
2.7,0.0,5.344310887139294
2.7,0.0,5.377845692397075
2.7,0.0,5.4098948017333495
2.7,0.0,5.4406722896078135
2.7,0.0,5.470361225391279
2.7,0.0,5.49911843192784
2.7,0.0,5.5270782211581055
2.7,0.0,5.554355705966445
2.7,0.0,5.581049018091166
2.7,0.0,5.607242390417895
2.7,0.0,5.633007623451121
2.7,0.0,5.6584061635643055
