t,d,lon_velocity
2.7,0.0001654152782642,4.851629652547972
2.7,0.0001626078300832,4.886998613377683
2.7,0.0001584998455904,4.920618305672624
2.7,0.0001536488650102,4.95273875573633
2.7,0.0001484853010481,4.983577160172304
2.7,0.0001433297636889,5.013321681725322
2.7,0.000138410309369,5.0421282987585405
2.7,0.000133878865526,5.070130422631342
2.7,0.0001298263337569,5.097443954320473
2.7,0.0001262960767136,5.124167107421941
2.7,0.0001232956508738,5.150383969882051
2.7,0.000120806765351,5.176168877765595
2.7,0.0001187935318765,5.201582983609856
2.7,0.0001172091287119,5.226681000499873
2.7,0.0001160010368205,5.251508174126217
2.7,0.0001151150248926,5.276103605998497
2.7,0.000115235118118,5.3004986501017655
2.7,0.0001153180845194,5.324723959079188
2.7,0.0001153754018555,5.34880298886984
2.7,0.0001154149995356,5.372757619231916
2.7,0.0001154423555917,5.396606405614827
2.7,0.0001154612545223,5.420363989516778
2.7,0.000115474310848,5.444045054069812
2.7,0.0001154833308103,5.467659291850431
2.7,0.0001154895622509,5.491220500105841
2.7,0.0001154938672415,5.514732780102349
2.7,0.0001154968413442,5.5382033666592925
2.7,0.0001154988960029,5.561638134705909
2.7,0.0001155003154638,5.585042072440108
2.7,0.0001155012960984,5.608419763330838
2.7,0.0001155019735697,5.631774661891138
2.7,0.0001155024416008,4.076985021867246
2.7,0.00011550276494,4.093968592592151
2.7,0.0001155029883189,4.099339591742731
2.7,0.0001155031426402,5.672895249434639
2.7,0.0001155032492531,5.666151552355824
2.7,0.0001155033229066,5.6637231315456695
2.7,0.0001155033737901,5.664988957453702
2.7,0.000115503408943,4.0912919600358055
2.7,0.0001155034332284,5.670217770376923
2.7,0.0001155034500059,5.668071160878175
2.7,0.0001155034615967,4.091453906011036
2.7,0.0001155034696042,5.667880354329244
2.7,0.0001155034751361,5.663594339679836
2.7,0.0001155034789579,5.6632701827217575
2.7,0.0001155034815982,5.666336590722728
2.7,0.0,4.094180700356622
2.7,0.0,4.0963004094963855
2.7,0.0001152524070895,5.667073642837793
2.7,0.0001150154769933,5.65794846659212
2.7,0.000114851793843,5.653482031430605
2.7,0.0001147387133432,5.653003323566425
2.7,0.0001146605916831,5.655937980540847
2.7,0.0001146066213364,5.661794364958829
2.7,0.0,4.092026652019529
2.7,0.0,4.096190641446393
2.7,0.0001142767464846,5.668713704002617
2.7,0.0001140294693364,5.661086442127528
2.9,0.0,1.875
2.9,0.0,1.875
2.9,0.0,1.875
2.9,0.0,1.25
2.9,0.0,1.25
2.7,0.0,1.25
2.7,0.0,1.25
2.7,0.0,1.25
2.7,0.0,1.25
2.7,0.0,1.25
2.7,0.0,1.25
2.7,0.0,1.25
2.7,0.0,1.25
2.7,0.0,1.25
2.7,0.0,1.25
2.7,0.0,1.25
2.7,0.0,1.25
2.7,0.0,1.25
2.7,0.0,0.0
2.7,0.0,0.0
2.7,0.0,0.0
2.7,0.0,0.0
2.7,0.0,0.0
2.7,0.0,0.0
2.7,0.0,0.0
2.7,0.0,0.0
2.7,0.0,0.0
2.7,0.0,0.0
2.7,0.0,0.0
2.7,0.0,0.0
2.7,0.0,0.0
2.7,0.0,0.0
2.7,0.0,0.0
2.7,0.0,0.0
2.7,0.0,0.0
2.7,0.0,0.0
2.7,-0.0003065734904975,1.25
2.7,-0.0001831334343061,1.25
2.7,-0.0001056768778547,1.25
2.7,-6.208910913514592e-05,1.25
2.7,-4.461528580798253e-05,1.25
2.7,-4.829221231103533e-05,1.25
2.2,-6.991443890130337e-05,1.25
1.2,-0.00010724155411,1.25
2.7,-0.0001578707050316,2.5
2.7,-0.0002189351119208,2.5
2.7,-0.0002909361249609,2.5
2.7,-0.0003751379453036,2.5
2.7,-0.0004724579074609,2.5
2.2,-0.0005833309626631,2.5
1.6999999999999995,-0.000707569996454,2.5
0.7,-0.0008439726839192,2.5
0.2,-0.0009877575832496,2.5
1.2,-0.0010699381324013,2.5
1.2,-0.000817225654604,2.5
1.2,-0.0001361393030612,2.636237791641441
0.7,0.0007638839698449,2.8258494649838624
0.7,0.0015381549799757,2.911790088524824
1.6999999999999995,0.0,2.9079901883190926
2.7,0.0018875257123892,4.31061771058287
2.7,0.0017071849474666,4.263802472875899
2.7,0.0014061287504781,4.227125153918219
2.7,0.0010334310532361,4.199209653988301
2.7,0.0006251792737954,4.178858789976198
2.7,0.0002075779647515,4.165028952401322
2.7,0.0,4.156814740904759
1.6999999999999995,0.0,4.153428595616282
0.2,-0.0009385366817452,4.156986746220559
0.2,0.0,4.3893893941749
0.7,0.0,4.676607849093614
0.7,0.0,4.893473516056981
0.7,0.0,5.054546250390965
1.2,0.0,5.17789316160972
2.7,1.8055213316467503e-05,3.7012812047879393
2.7,3.377302065450406e-05,3.782302259178481
2.2,2.627807157849376e-05,3.842487449887424
2.2,2.830614018379928e-06,3.881710969055174
1.6999999999999995,0.0,3.900358977203479
1.6999999999999995,0.0,3.897222497105811
1.6999999999999995,0.0,3.872184729348838
1.6999999999999995,0.0,3.830171539827716
1.6999999999999995,0.0,3.7750015668832457
1.6999999999999995,0.0,3.7096335348192335
2.2,0.0,3.6363606089607066
2.2,0.0,3.559601302842058
2.2,0.0,3.4826342019075174
2.2,0.0,3.4054966461811293
2.2,0.0,3.32821864670598
2.2,0.0,3.2508250272465444
2.2,0.0,3.173336398641368
2.2,0.0,3.1260097438251284
1.6999999999999995,0.0,3.087284792793642
1.6999999999999995,0.0,3.0476373914001287
1.6999999999999995,0.0,3.0064756510526847
1.6999999999999995,0.0,2.9645353407414854
1.6999999999999995,0.0,2.922397742404422
1.6999999999999995,6.883795339476e-06,2.880518273044155
2.2,1.40929708644448e-05,1.4196247492085583
2.2,1.1723748411585776e-05,1.3976106848962244
2.7,0.0,6.053175
2.7,0.0,6.054872752692021
2.7,0.0,6.059670739269257
2.7,-0.0004194758937868,6.067122027337784
2.7,-0.0014420719159623,6.076844223907186
2.7,-0.002328789533479,6.088510251875347
2.7,0.0,4.523715032409264
2.7,0.0,4.532120226632965
2.7,-0.0041860992105063,6.108236237264166
2.7,-0.0045531257515299,6.103659372223226
2.7,-0.0048153208733562,6.103063077054556
2.7,0.0,4.527799787805509
2.7,-0.0050950999702197,6.105390769935837
2.7,-0.0051342223091869,6.102133123017693
2.7,-0.005123245042489,6.102712162964804
2.7,0.0,4.528477205236257
2.7,-0.0050054312908817,6.10694247708377
2.7,-0.0049096491789556,6.104401689811227
2.7,0.0,4.527408460235922
2.7,-0.0046797733191587,6.103503023755621
2.7,-0.0045516117675175,6.098932210854159
2.7,-0.004420586468593,6.098363487493001
2.7,-0.0042933755198865,4.523093945982182
2.7,0.0,6.100666771611603
2.7,0.0,6.097355053423358
2.7,0.0,6.097835756557395
2.7,-0.0038451238646843,4.523453899202831
2.7,0.0,6.101727719182929
2.7,0.0,6.099015681220657
2.7,0.0,6.100037798848476
2.7,-0.0033373067687339,4.526171214988257
2.7,0.0,6.10499915290586
2.7,0.0,6.102800899059308
2.7,-0.0029000790764923,4.526152850298026
2.7,0.0,6.102559507682353
2.7,0.0,6.098258559112889
2.7,0.0,6.097923010330753
2.7,-0.002315953697392,4.52284789924097
2.7,0.0,6.100583851556006
2.7,0.0,6.097409498573011
2.7,0.0,6.098032483115957
2.7,-0.0017782905576445,4.523783608775793
2.7,0.0,6.102236601537481
2.7,0.0,6.0996843838722095
2.7,0.0,6.100842514394935
2.7,-0.0013226934084754,4.52705071419941
2.7,0.0,6.10589382779284
2.7,0.0,6.103675574064556
2.7,-0.0010434158345877,4.526997649123215
2.7,0.0,6.103372096460703
2.7,0.0,6.099042726141128
2.7,0.0,6.098681488613476
2.7,-0.000757776032523,4.523591950988179
2.7,0.0,6.101328342994361
2.7,0.0,6.098165303023468
2.7,0.0,6.0988043728656045
2.7,-0.0005508977594213,4.524571134339225
2.7,-0.0005086012220705,4.524911155357441
2.7,-0.0004702456216702,4.516035239300369
2.7,-0.0004364115398833,4.499269909002523
2.7,-0.0004073105710352,4.47575435868239
2.7,-0.0003828819737885,4.446460705372344
0.2,0.0,5.990348801530281
0.2,0.0,6.192169010124851
0.2,1.5118173896120238e-05,6.484482476465914
0.2,0.0,5.176053166632432
0.2,0.0,4.662338673988383
0.2,-6.198057488014351e-07,3.8513146473260296
0.2,-2.751563741339503e-07,3.135433724199856
0.2,-4.0617256109500434e-07,2.7629984150244704
2.7,-1.2689450093678224e-07,5.0
2.7,-4.917968752891284e-07,5.0
2.7,-6.978395617170745e-07,5.0
0.2,-8.218963553122616e-07,2.5
2.7,-8.364366961206708e-07,3.75
2.7,-8.01798434123412e-07,3.75
2.7,-7.66459784536484e-07,3.75
2.7,-7.33136625045098e-07,3.8700387445162727
2.2,-7.035465508026367e-07,4.047929474628853
2.7,-6.790063216784203e-07,2.80168583507212
2.7,-6.604299039892952e-07,2.8884772070172886
2.7,-6.466210517312414e-07,2.9594159106514697
2.7,-6.366520942559121e-07,3.016473041432006
2.7,-6.362256927804067e-07,3.061394673740872
2.7,-6.359311133329687e-07,3.095726917407603
2.7,-6.357276031299375e-07,3.120838195059968
2.7,-6.355870081118601e-07,3.1379390428251224
2.7,-6.3548987804755e-07,3.1480997677918023
2.7,-6.354227757453353e-07,3.1522661199488327
2.7,-6.353764181217254e-07,3.1512732370572096
2.7,-6.353443919587499e-07,4.718787076638042
2.2,-6.353222666849532e-07,4.709740356838159
2.2,-6.353073787833984e-07,4.705302040336849
1.6999999999999995,-6.352980416866119e-07,4.705468207060054
1.6999999999999995,-6.352924284470816e-07,4.710662711765554
1.2,0.0,4.721003601126367
1.2,0.0,4.738977366382855
1.2,0.0,4.770615000384377
1.2,0.0,4.808499501242445
1.2,0.0,4.8506787294849705
1.2,-5.847706919456296e-07,4.8958105771819245
1.2,-5.750520854429576e-07,4.942972354739533
1.6999999999999995,-5.714638499402349e-07,4.991529708036926
1.6999999999999995,-5.700298909010342e-07,5.039186857539739
1.6999999999999995,-5.692686930231112e-07,5.084373762174884
1.6999999999999995,-5.688646213631023e-07,5.127646002663001
1.6999999999999995,-5.686501253546954e-07,5.169434205122873
1.6999999999999995,-5.685362630323007e-07,5.21007215974922
2.2,-5.68475820749214e-07,5.2498185735708764
2.7,-5.684423490052033e-07,5.288199093665562
2.7,-5.684207966059647e-07,5.3245947691279145
2.7,-5.684059071315529e-07,5.359092684105435
2.7,-5.683956207385716e-07,5.391966186402042
2.7,-5.683885143842678e-07,5.423449237436752
2.7,-5.683836049595957e-07,5.453742109589506
2.7,-5.683802132836982e-07,5.483016228019752
2.7,-5.683778701444992e-07,5.511418336336388
2.7,-5.683762513868489e-07,5.539074024482794
2.7,0.0,5.566090805451079
2.7,0.0,5.592560698369645
2.7,0.0,5.618562471094935
2.7,0.0,5.644163548318389
2.7,0.0,5.669421639752442
2.7,0.0,5.69438614299891
2.7,0.0,5.719099338317456
2.7,0.0,5.743597433354022
2.7,0.0,5.7679114094498685
2.7,0.0,5.792067786806096
2.7,0.0,5.816089264516659
2.7,-5.481129657700412e-07,5.839995273931773
2.7,-5.459711745379489e-07,5.863802445164324
2.7,-5.444915181251057e-07,5.887525022196119
2.7,-5.434692975336388e-07,5.911175183101572
2.7,-5.427630964665878e-07,5.934763361215199
2.7,-5.422752174791488e-07,5.958298481550464
2.7,-5.419381662943094e-07,5.981788187729803
2.7,-5.417053144926813e-07,6.005239017909699
2.7,0.0,6.028656571266362
2.7,0.0,6.052045640175734
2.7,0.0,6.075410327968879
2.7,-5.387562080912514e-07,4.520629141139059
2.7,-5.372967033454617e-07,4.537621103302928
2.7,-5.362884045326156e-07,4.542999487989499
2.7,-5.355918213259358e-07,4.53843703407982
2.7,0.0,6.103490550695037
2.7,0.0,6.089469603861595
1.6999999999999995,0.0830191836892138,4.5856
1.6,0.0645443716379278,4.542493003724859
1.4,0.0,4.419981913294159
2.7,0.0343287280914324,4.220001636711375
2.7,0.0234970292966501,3.981077053350205
2.7,0.015159916130559,3.7419802440313656
2.7,0.0089725700402876,3.503312838548525
2.7,0.0045932708905811,3.2650654129356287
2.7,0.0016977750408117,3.0270594869337684
2.2,0.0,4.36730347475558
2.2,0.0,4.134206582576225
2.2,0.0,3.909670451203941
2.7,0.0,2.1140885352193566
2.7,0.0,1.8981842205652784
1.6999999999999995,0.0007425679601907,4.835597028261617
2.7,0.001588114381662,1.472934272101976
2.7,0.0024073600099787,1.2766385621533844
2.7,0.0031615103706002,1.0744251781395624
1.6999999999999995,0.0038355866610189,2.445312115903291
1.6999999999999995,0.0044179446306919,2.2325023026811017
1.2,0.0,5.17055910188251
1.2,0.0052188778317185,3.415619293532771
1.2,0.0053337415113324,3.279272465882493
1.2,0.0053078958297063,3.148834608920357
2.2,0.0052223371626005,1.53972490701438
1.6999999999999995,0.0051234225989025,1.5041492391717008
1.6999999999999995,0.0050263591621305,1.4656689743662092
0.7,0.0,4.271521074447428
0.7,0.0045215156573821,2.8004459850523604
0.7,0.0,2.769633461574485
1.2,0.0037478163791149,1.356653912868918
1.2,0.0031704015294679,1.3196811888363345
1.2,0.0027049907897722,1.2750120457367866
0.2,0.0,3.75
0.2,0.0013751486198614,1.9791752458219232
0.2,0.0009215198872325,1.25
0.7,0.0,2.5
1.6999999999999995,0.0,2.5
1.6999999999999995,0.0,2.5
2.2,0.0005381561896718,3.75
2.7,0.0004578296259676,5.0
2.7,0.0003948015760528,5.0
2.7,0.0003407147289636,5.0
2.7,0.0002897296760904,5.0
2.7,0.0002377934061309,5.0
2.2,0.0001823855732504,5.0
2.2,0.0001221829966501,5.0
2.2,5.656714963026914e-05,5.0
1.6999999999999995,0.0,5.0
1.6999999999999995,0.0,5.0
1.2,0.0,5.0
1.2,0.0,5.0
1.2,0.0,5.0
1.2,0.0,5.0
2.7,-0.0003015315820509,5.0
2.7,-0.0002814096129452,5.021974337343318
1.2,0.0,5.314554795962031
1.2,-0.0001589531706925,5.587938710681435
1.2,-7.037517421622402e-05,5.852372878600903
1.2,0.0,6.110655966167872
1.2,0.0,6.364709109495093
1.2,0.0,6.615855939328217
1.2,0.0,6.865004792842061
1.2,6.402046090558917e-05,7.112780455280372
1.2,6.210876797938779e-05,7.35961196700305
1.6999999999999995,0.0,7.605794572670665
1.6999999999999995,0.0,7.843309759548598
1.6999999999999995,4.9663142055412615e-05,8.066508384244162
1.6999999999999995,4.522748624279589e-05,8.278609523285844
2.2,0.0,8.482109811506557
2.7,0.0,8.676078471314352
2.7,3.4573254654814504e-05,8.858702520118934
2.7,3.1911012749885315e-05,9.030877786756776
2.7,2.962228684841236e-05,9.194109445550067
2.7,2.7701935357084712e-05,9.349686014836132
2.7,2.6129835151623083e-05,9.498709705999005
2.7,0.0,8.063999275582825
2.7,0.0,8.196278501122146
2.7,0.0,8.31284940155874
2.7,0.0,8.415974429675629
2.7,0.0,8.507590124373827
2.7,0.0,8.589354108034739
2.7,0.0,8.66268521421073
2.7,0.0,8.72879903131329
2.7,2.3673533035840495e-05,8.788735757477044
2.2,2.359288500093643e-05,8.84338469242672
2.7,2.3538617649704267e-05,8.89350629198455
2.7,2.350367499422126e-05,8.93975202966732
2.7,2.3479534861657223e-05,8.982680944895085
2.7,2.3462857651749905e-05,9.02277099111902
2.7,2.345133620175145e-05,9.060430767654138
2.7,2.344337660834195e-05,9.09601005604664
2.7,2.343787772345742e-05,9.129809075174556
2.7,2.3434078818988597e-05,9.162085145990408
2.7,2.3431454345942457e-05,9.193058006738193
2.7,2.342964122881187e-05,9.222914401272131
2.7,2.3428388636892867e-05,9.251814195738588
2.7,2.3427523283800624e-05,9.279895604723505
2.7,2.342692545464103e-05,9.307276751605729
2.7,0.0,6.056575
2.7,0.0,6.058349230217012
2.7,0.0,6.063481232525551
2.7,0.0,6.071420903059752
2.7,0.0,6.08170152760129
2.7,0.0096171487494798,4.51577403547582
2.7,0.0,6.101377200354011
2.7,0.0124246729094584,4.52681801044651
2.7,0.0,6.10502744391917
2.7,0.0,6.102291338116666
2.7,0.0184273247627615,4.525202023038897
2.7,0.0,6.101283692578951
2.7,0.0,6.096740953047679
2.7,0.0,6.096179068058086
2.7,0.0,6.09901804367647
2.7,0.0249722429471165,4.526560945898588
2.7,0.0,6.106600134246661
2.7,0.0,6.105467352598339
2.7,0.025314339561533,4.530049020290503
2.7,0.0,6.107648729089973
2.7,0.0,6.104546612862706
2.7,0.0236820483697845,4.527111321363033
2.7,0.0,6.102708512970904
2.7,0.0,6.0975526137239004
2.7,0.0,6.096302021478027
2.7,0.0,6.098262910852854
2.7,0.0187904232473669,4.525025101643208
2.7,0.0,6.104399429387826
2.7,0.0,6.102719246261866
2.7,0.0154074896883228,4.526845808979432
2.7,0.0,6.103945026191708
2.7,0.0,6.100280141483586
2.7,0.0,6.100377820543108
2.7,0.0113517994319051,4.525630818120668
2.7,0.0,6.103568641173617
2.7,0.0,6.100561516668046
2.7,0.0,6.101289591381497
2.7,0.0,4.5271389680075735
2.7,0.0,6.105684344958785
2.7,0.0,6.103251519930129
2.7,0.0061865553078718,4.526410201330632
2.7,0.0,6.102686523686544
2.7,0.0,6.098281163097869
2.7,0.0,6.097885073431094
2.7,0.0,6.100888394661966
2.7,0.0037754691363533,4.528676609486394
2.7,0.0,6.108854061750366
2.7,0.003069994925624,4.529641889132457
2.7,0.0,6.103828851409327
2.7,0.0,6.097622961787499
2.7,0.0,6.0956474144465576
2.7,0.0,6.097302765092951
2.7,0.0018802175442338,4.523941390750006
2.7,0.0,6.103160087376772
2.7,0.0,6.101268374950453
2.7,0.0,6.102997248780957
2.7,0.0013141733798089,4.529697470232732
2.7,0.0,6.108963471567329
2.7,0.0011118887473933,4.528982945182673
2.7,0.0,6.1025301064911135
2.7,0.0,6.095779741689325
2.7,0.0,6.093346346374743
2.7,0.0,6.094612044022339
2.7,0.0,6.09904129388032
2.7,0.0007194475584939,4.528060331673847
2.7,0.0006709207359707,4.531185221090614
2.7,0.0,6.102815797585767
2.7,0.0,6.094418477220079
2.7,0.0,6.090568235980358
2.7,0.0,6.090614526095257
2.7,0.0,6.093997434192733
2.7,0.0004543576456596,4.522116604202904
2.7,0.0,6.10259749821419
2.7,0.0,6.10178387168502
2.7,0.0003716597466369,4.526307053646422
2.7,0.0,6.103709517067871
2.7,0.0,6.1002589480231135
2.7,0.0,6.10064983317082
2.7,0.0,4.526204124237016
2.7,0.0002628951577753,6.104489322122739
2.7,0.0002442992831575,6.101796623590909
2.7,0.0002270217951198,6.102837820642749
2.7,0.0,4.528951112391781
2.7,0.0001977025528483,6.107714069928842
2.7,0.000185472059752,6.105427874203374
2.7,0.0,4.528686772220323
2.7,0.000165583393743,6.105006046523307
2.7,0.0001575409373705,6.100625776726255
2.7,0.0001506066457604,6.100220344527708
2.7,0.0,4.525091706036184
2.7,0.0001399111640344,6.1027920003930936
2.7,0.0001356992813207,6.099596250893536
2.7,0.0001320756397389,6.100206633731952
2.7,0.0,4.52594881540449
2.7,0.0001264782728565,6.104395048497445
2.7,0.0001241511313997,6.1018377234596
2.7,0.0001220347799529,6.102992924390532
2.7,0.0,4.529201198349905
2.7,0.0001184918402775,6.108045807888701
2.7,0.000116819802202,6.105829959908204
2.7,0.0,4.529152815027548
2.7,0.0001135556205642,6.105527701939963
2.7,0.000111828547684,6.101197455248309
2.7,0.0001100492825067,6.100835177861308
2.7,0.0,4.5257444456260165
2.7,0.0001066311351158,6.103477048605354
2.7,0.000104868197862,6.100308959933916
2.7,0.0001030793537767,6.100941585589837
2.7,0.0,4.526702042688759
2.7,9.969691961730828e-05,6.10516303471627
2.7,9.798338290051188e-05,6.102617671513516
2.7,9.626129044773876e-05,6.103783247667486
2.7,0.0,4.530000277120632
2.7,0.0,4.530728010496385
2.7,0.0,4.522185064299045
2.7,0.0,4.505706304792885
0.2,8.72274801613894e-05,6.060559612357938
0.2,8.644403328597746e-05,6.264902525548833
0.2,0.0,4.978457172233046
0.2,4.337090689296175e-05,6.037369420232219
0.2,0.0,4.438654766775948
0.2,0.0,3.997508876064789
0.7,-1.982819158639061e-06,3.1683435719238773
0.7,0.0,2.9039315259868115
2.7,0.0,4.085174600686424
2.7,0.0,3.876969813045245
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,0.0,3.75
2.7,-8.908649838267219e-08,3.75
2.7,-1.7770992318430718e-05,3.75
2.2,-3.454727251065154e-05,3.75
2.2,-5.026423191459739e-05,3.75
2.2,-6.474160933365437e-05,3.75
2.2,-7.783610052964458e-05,3.75
2.2,-8.945239394890302e-05,3.75
2.2,-9.9537998139828e-05,3.75
2.2,-0.0001080819521135,3.75
2.2,-0.0001151140676441,3.75
2.2,-0.0001207028906185,3.75
2.2,-0.0001249516300892,3.75
2.7,0.0,6.053175
2.7,0.0,6.054965353950921
2.7,0.0,6.060099190135222
2.7,0.0,6.068043946293291
2.7,0.0,6.078322710163823
2.7,0.0,6.09051476673636
2.7,0.0109618490468458,4.526191096732724
2.7,0.0126948515082634,4.5350153242294375
2.7,0.0146962566820517,4.533420117187731
2.7,0.0,6.101045069505863
2.7,0.0,6.089254726967429
2.7,0.0,6.08257198243359
2.7,0.0,6.080227005017507
2.7,0.0,6.081549134234113
2.7,0.0,6.085988507703696
2.7,0.0,6.093033950925174
2.7,0.0258561174152975,4.524346855741806
2.7,0.025858614717088,4.529489408822718
2.7,0.0,6.1032151778113
2.7,0.0,6.096746643421608
2.7,0.0,6.094728655886489
2.7,0.0,6.096330062976025
2.7,0.0230299687288812,4.522805165572955
2.7,0.0,6.101686928563886
2.7,0.0,6.099337677342981
2.7,0.0,6.100331055605279
2.7,0.0187150526929425,4.526295246923616
2.7,0.0,6.104991266151337
2.7,0.0,6.102758402184592
2.7,0.015266417002256,4.526381565824256
2.7,0.0,6.103055003450553
2.7,0.0,6.099019865981594
2.7,0.0,6.0987911231361664
2.7,0.0112155720146852,4.523775555641327
2.7,0.0,6.10147850091259
2.7,0.0,6.098272856970634
2.7,0.0,6.098835066043598
2.7,0.0,4.524542998803709
2.7,0.0,6.10296654989117
2.7,0.0,6.100432596403264
2.7,0.0,6.101625949095018
2.7,0.0055668431003417,4.527911527031481
2.7,0.0,6.106831026800026
2.7,0.0,6.10470643422795
2.7,0.0041186974225596,4.528105049140154
